user;wager
Bahiareii;0
dokublack;0
YanMAstU;0
Dell123;0
Tetris;0
irafaelno;13308.35
scrollbocadur;0
scrolldaboca;0
Luyastree;0
XutaCUK;0
LohanY;0
ediiiiiii;566.5
Riansme;52
ediiiiiiiiii;24
Bahiatrindade;89.6
ediweid;25
XyaamIUUT;25
pitupitu;1327.35
Bahiabeicinho;153.45
Nahnahna;0
Dedeco;31
RainsTVGU;25
Josefa da cruz;56.1
UgyanIIIU;95.25
Clecione;33.19
TustremeT;121.8
XinamITER;25
XiangTYTre;25
Jsskajakaja;0
YTYYYUuB;25
YTYYYUu;0
NabudaTYTRe;25
XutsiIITT;25
XutsiII;0
TyANGFF;0
Ysyysyshaha;0
SianYYTT;0
SianYY;0
ksjajfwi;25
gabigolkkk;24
PikaUU;145.05
Yagopalheiros;11472.95
Emadavid;140.25
Bahibahia12;689.75
RyunnTY;164
CoromaG;24
yambubl;25
Freaslucas400;94.55
SroelAt;99.85
Generosa;126
Ricardo17;133.45
Jaina;29
Cahakcovovkc;397
Freaslucas4;4346.65
Vagner007;99.65
Djdckfkfkkfkf;0
Dgdhhfccjcc;0
Tdyfycyyvyvvy;25
Sghdjddjdjc;58
Ddgduddchc;25
Hdcucuucuc;25
tito50;879.2
Gsgdhdhyccu;25
Hdhdificciici;25
Hshsjjdidicoc;25
Gdudiidx;50
rdotech;32.79
Jpocai;153.3
Exterminador12;24
BlackJackBR;25
Wbsilva;59.2
Mantuannn;68
Mwell246;202.8
Douglasfranco2;30.5
dioguindorain;56.65
Douglasfranco1;34.7
ultimadodia;1114.25
Vtr0412;123.6
Bj9876;1065.5
Brasil888;270
BlackJack21;25
RollsHorse;50
Rogar333;25
Lieser;25
Daniel Silva;75
Wellzznft02;883.85
DanFuel;25
thaisayanne;3502.8
eretfdsa;896
dfdgegfca;193.05
reredasd;89.5
zaozaode;143.8
Wellzznft01;1125.2
tintintitsd;25
pinpinre;54.7
zecadoscerda;87.4
ocafudodia;131.64
zecadoscro;315.5
zecadocorre;94.2
ozecauru;134.3
Wellzzcdf3;188.5
madi200;405
scrollteamo;1303.09
aiaiasuscroll;53.95
scrolcudeapi;90.85
scrolfeio;53.95
scrolindo;338.1
scrollcudeapito;177.3
vtr0411;53.6
Sanches88;32.29
Carlosrush;88
Wellzzcdf2;427.45
scrolladrao5354;905.7
scrolladrao766;25
scrolladrao43;25
scrolladrao2;765.34
naitoncastro;108.94
Wellzzcdf;16543.45
Jonas1340;75
scrolladrao;993.05
marizetascrol;245.1
paizinhodoscro;25
oiulscroll;98.65
scrooiul;171.7
scrolljheniffer;947.45
brtoherdoboca;975.55
primorico;451.4
Igor112;0
dhfhffjjjjo;0
Dhdjdkfkggg;0
Gbarara;0
wmarquesf;0
Baleiaone;0
Troglo;0
Leozeiras2;22050.9
Jeremias89;0
Judite;0
Ricardinho777;0
carloxo;0
galohulk;0
Rryyuuuu;0
guimaantonio;0
Douglas2024;0
Farias062;0
agoraoprofitvem;602.7
Macionilia;84.8
JacksonMN;38.75
dididin;53.6
scrolldasorte;286.9
Douglasfarias10;26.4
jozin123;192.7
joaozindograu;1404.4
ryancwb;25
luizinsafadin;285.25
lindao123;925.8
ocafa;53.6
priminhojota;473.35
ryansafad;1035
Douglasfarias;218
Douglas062;28
filhotejr;918
primodela;623.15
Pepe24;259.4
magdavi58;977.5
scrollceta;1072
raprahaa;5.2
tiascroll;591.79
Sharkend;264.25
Joaoziin;32.1
saulonc24;425.4
cccdoscroll;1006.1
mjonline710;25
scrolldojob;25
scrollvo;25
scrollfilho;25
thehash666;42.5
pandapanda;105.05
Beapinonc;194.2
paidoscroll;43.5
mariajulia;1912.6
beto123;82
scrollmarido;82.5
namoradoscroll;28
swayxit;120
saulopipi;65.5
cryptoninjatv;48.75
Eosd;40.9
Jotinha97;34.79
Pimpim10;41
Xavin;90.6
Zero1;31.25
birisgui;44.5
Saulonc06;76.1
iossi;42.4
Piratinha;11131.25
assunta;39.6
guiantonio18;914.4
Doiglas062dl;858.6
jviossi;112.8
Bruno lopes;1314.6
joaopedro038;75
lalaguedes;2745.75
jeh1514;1259.2
Smartpe;840.6
Macarraonc;0
Naosoueu444;929.2
lennon7a3;0
JoeGurila;0
muaway666;61
muaway;0
Lucasbett;0
Gabizinha55;0
XXXRIP23;2706.25
Barbie2024;0
julioeedrs;0
Leonardoluiis;144645.2
julioedrd;0
Gambos;78
jukemax;0.6
biankafellixh;101
scrollladrao;0
scrollscam;25
lokiwins;109.2
scrollfdp;0
ricardosc;93572.5
bocadocscroll;25
Bildera;206.85
Dumbley;44.8
Leoachique;24
scrollbocadas;32
Leonardo9cr;24
scrollboca2;40
Deleia;38.79
danilo850820;229.45
Adegonil;120
scrollboca;48.5
karnage;99.75
LovesoMulti;25
Bazinhaa33;433.54
Deadspim;24
joseantonio;172.8
Rufi0;38.4
brbrbfgbgyr;53.25
Fit Bomb;1037.39
XxAndersonxX;100322.45
DHEBISS;973
sucodemacuja12;144.35
abrakdbra;359.15
Seusfilhada;56
Fernandagostosa;82.4
Ripei57;63.6
Vaitomarnocusct;17.6
Fernandaleitao;93
Arrombei99999;89
Arrombados1111;62
Arrombado5765;93
TF4;0
Marylulu;0
JJFL;3667.8
Vouacabarcomi;127.6
Putootario;65.19
cabernite;29539.85
Hardisano;451.4
Paunocu71;49.6
ea2018britooo;0
minutos;0
linems;0
Matheusmt765;20.39
Joaopedro037;75
Arrombado57;155
Joaolancha;426.75
Amstel01;350.85
junior4568;410.4
Guilherme7485;180.8
Guigui1254;286.9
Sasa13t;47
Guiribeiro;561.75
polidance90;31.2
Bahiagamess;153.25
Bahia12;113.8
Seuze;108
Bonc30;153.25
chittao1987;1227.2
Vaitomandofdp;1035.59
Vaasah;147.5
Guilherme1212;34
Bahia1254;201.55
EvilHell;152.85
Guilherme1254;59.4
Dhfhcch;302.8
mfufufuc;25
Gchchv;37
Dsntec;117.5
Dhfchc;25
Dhhvjvjkf;23
Lutar;25
Gdgdhchg;40
Kaiser;25
Gagsjck;61
Akrofv;43
Defvbi;25
dan22;355
zerado;38.5
Fifa;25
csrlos;25
DanteOFC;125
ArkMM;34.75
Casinha;546
Lindinha;24
Tetheusss;1474.65
Escaka;56.4
Ea345brito;47.8
Matiasrojas;24
Rain1997;102
rojas;24
Ea223brito;37
Golpe;56.4
Casa nova;134.4
ea2018brito;77.59
Guguana157;64.4
Matheustega7;4440.8
Scrolzinmito;42
valeeeeuscroll;0
Fake;54
Eozica77;132
Gabi;54
Paquito;24
Ricoyoukong;474.79
weidmanmf;877.8
Oscriadoscroll;35.6
Tirulipa;2064
Tigresa;24
felipcarl;179.05
ReginaldoVer;28
Juanggsz;6677.05
Carlosze;82.5
Habibspami;5197.2
mariozz;74.4
scrollteamo2024;296.39
mariafern;75
minas;69.59
Rogermat;90
Scrolzinho;24
pauulozes;25
rainhado7;41.6
Stanlei;82.8
zeliacass;25
marcosant;25
leaomarinho;35
pegaal157;138
carlosmalta;105
Gibi;61.2
ECristina;1862.3
zezninho;39
Carlinhoszt;56.5
alexfra;25
scrolllllll;33
Peterrs;41
eujhullyy;210.39
scrollbocao;31
Roberiom;25
Valeuscroll;30
Perdi;0
Gabigol;34.79
Zezinho;63.8
Tesudo;0
FIFABRASIL2022;76.39
marinho;54.4
Yamall;0
Adegoniis;0
Jaquemaluca;0
Emilia;24
Scril654;69
Coe5757;65.19
Adegoniss;2104.79
AlvesLoko;273.6
Xrpbtc;251.6
Jhooooow;39624.94
fernandaalves7;36.8
Mt9999999;9.6
Vitor1;152.69
Matheuscria9;15.6
Silva12;2.4
Breniner;0
Xablaeu72;0
Scrollxd;0
Jullygt122;92.8
raphaelapostas;0
Mulekeinb;68.4
Joaolixo;12.8
Valeria34;30.5
Scrollgato220;75
Jaolixo;35.04
guigui12;256.9
Mtcria8;69.59
TheKingOfAll;25
silvanesl;15274.6
Sehloco;86.05
joaopp;396.65
Jaumbrouw;48.75
sadock044;25
Guilheme;25.95
sadick036;25
Sehloiro;66.8
joaopedro036;82
rlskivitor1;137.44
Matheuscorin7;326.8
rodopoulos1;93.69
KingBlackJack;2691.7
tx4200;1488
mateus357;40176.75
Kenyd;1536.2
wwwmfs;383.5
jefhii;12009.8
annymaite;480.95
Felipe79;136.69
MKG1992;5235.54
Matheusmt122;88
Caduz3ra;2767.25
rodopoulos;40775.4
Adegonis;0
Niellgringo;0
Bruxo10;1118.85
Mixedparty;328.25
